duration_ms,liveness,acousticness,danceability,energy,valence,tempo,speech_instr_ratio,danceability_energy,energy_loudness,acousticness_speechiness,loudness_valence,speechiness,duration_per_bpm,vocal_intensity,loudness,instrumentalness,key,mode,time_signature,explicit
246226,0.0819,0.0103,0.434,0.707,0.257,159.748,3710.0,0.306838,-4.60964,0.00038213,-1.67564,0.0371,1541.3400141885961,-0.241892,-6.52,0.0,2,1,3,0
295466,0.0956,0.027,0.428,0.873,0.871,146.85,3609.9999999999995,0.373644,-4.752612,0.0009747,-4.741724,0.0361,2012.0257397326702,-0.1965284,-5.444,0.0,0,1,4,0
49453,0.231,1.18e-06,0.279,0.934,0.237,113.228,29.25311203319502,0.26058600000000004,-3.746274,1.6637999999999999e-07,-0.950607,0.141,436.75588752288417,-0.5655509999999999,-4.011,0.00481,3,0,4,0
183426,0.168,0.82,0.48,0.598,0.683,114.317,455.97484276729557,0.28703999999999996,-4.980742,0.05944999999999999,-5.688707000000001,0.0725,1604.5381172933057,-0.6038525,-8.329,0.000149,7,0,4,0
180129,0.104,0.0972,0.859,0.728,0.66,150.09,21399.999999999996,0.625352,-4.88488,0.020800799999999998,-4.4286,0.214,1200.1398360890241,-1.43594,-6.71,0.0,5,0,4,1
151459,0.112,0.434,0.514,0.512,0.213,184.978,13500.0,0.263168,-4.4928,0.05859,-1.869075,0.135,818.7946232095371,-1.184625,-8.775,0.0,1,1,4,0
183949,0.323,0.00207,0.74,0.934,0.617,128.096,1.7010683539051967,0.69116,-2.0081,0.00033947999999999997,-1.32655,0.164,1436.0244319866013,-0.3526,-2.15,0.0964,7,0,4,0
172213,0.143,0.883,0.602,0.336,0.335,90.894,21.578947368421055,0.202272,-3.7316160000000003,0.0325827,-3.72051,0.0369,1894.6573047002767,-0.40981140000000005,-11.106,0.0017,8,1,4,0
185840,0.906,0.243,0.516,0.828,0.426,78.968,4039.9999999999995,0.427248,-5.078124,0.0098172,-2.612658,0.0404,2353.358024344288,-0.2477732,-6.133,0.0,2,1,4,0
281525,0.297,0.809,0.566,0.597,0.654,151.872,3.475661827497865,0.337902,-4.709733,0.032926300000000006,-5.159406000000001,0.0407,1853.699045663516,-0.3210823,-7.889,0.0117,0,1,4,0
245560,0.26,0.541,0.638,0.511,0.68,93.108,6.033402922755741,0.32601800000000003,-5.1309510000000005,0.0156349,-6.82788,0.0289,2637.3670750776437,-0.2901849,-10.041,0.00478,2,1,4,0
90000,0.102,0.489,0.451,0.505,0.057,80.521,0.0614576931490297,0.227755,-5.2262450000000005,0.028850999999999998,-0.589893,0.059,1117.7207041988172,-0.610591,-10.349,0.96,7,1,4,0
238560,0.119,0.0555,0.749,0.684,0.637,99.995,3670.0,0.512316,-2.372796,0.00203685,-2.209753,0.0367,2385.719047380464,-0.12731230000000002,-3.469,0.0,0,0,4,0
213043,0.196,0.000446,0.609,0.567,0.0658,145.079,2.648668369208318,0.34530299999999997,-4.637493,3.23796e-05,-0.5381782,0.0726,1468.4619091348914,-0.5937954,-8.179,0.0274,10,0,4,0
253133,0.13,0.00767,0.372,0.933,0.409,165.36,24.88215488215488,0.347076,-3.163803,0.0005668129999999999,-1.386919,0.0739,1530.799375254029,-0.25059489999999995,-3.391,0.00296,1,0,4,0
153466,0.89,0.0807,0.555,0.918,0.861,171.968,10699.999999999998,0.5094900000000001,-2.637414,0.0086349,-2.473653,0.107,892.4101639601458,-0.307411,-2.873,0.0,7,1,4,0
396546,0.109,0.0134,0.564,0.563,0.412,115.986,192.35668789808918,0.3175319999999999,-7.361224999999999,0.00040468000000000004,-5.3869,0.0302,3418.9123326166664,-0.39486499999999997,-13.075,0.000147,1,0,4,0
227031,0.0941,0.765,0.691,0.389,0.306,104.952,3670.0,0.268799,-3.2080830000000002,0.028075500000000003,-2.5235819999999998,0.0367,2163.1886802358526,-0.3026649,-8.247,0.0,4,1,4,0
466600,0.0295,0.00028,0.8,0.866,0.546,126.371,0.25332127041569447,0.6928000000000001,-8.015696,1.4895999999999998e-05,-5.053776000000001,0.0532,3692.3025304616936,-0.4924192,-9.256,0.21,10,0,4,0
245386,0.102,0.496,0.186,0.573,0.0731,90.056,0.2142833227307731,0.10657799999999999,-10.986128999999998,0.095232,-1.4015463,0.192,2724.8153676806246,-3.6812159999999996,-19.173,0.896,0,1,3,0
158480,0.102,0.727,0.653,0.461,0.701,77.539,6879.999999999999,0.30103300000000005,-3.564913,0.050017599999999995,-5.420832999999999,0.0688,2043.8744317215294,-0.5320304,-7.733,0.0,1,1,4,0
197600,0.102,0.0149,0.688,0.638,0.958,97.743,8010.0,0.43894399999999995,-7.133477999999999,0.0011934900000000002,-10.711397999999999,0.0801,2021.6279404532356,-0.8955981,-11.181,0.0,6,0,4,0
183205,0.194,0.644,0.367,0.52,0.389,94.822,211.18421052631575,0.19084,-4.10904,0.020672399999999997,-3.073878,0.0321,1932.0936141303057,-0.2536542,-7.902,0.000142,10,0,4,0
216142,0.0595,0.117,0.445,0.67,0.378,74.049,3280.0,0.29815,-3.33191,0.0038376000000000005,-1.879794,0.0328,2918.9046551736474,-0.16311440000000002,-4.973,0.0,11,1,4,0
455045,0.0901,0.00914,0.758,0.584,0.0352,122.994,0.06951852850494133,0.44267199999999995,-6.5752559999999995,0.000542002,-0.3963168,0.0593,3699.7330195185928,-0.6676587,-11.259,0.853,11,0,4,0
207546,0.139,0.812,0.649,0.448,0.923,89.856,50600.0,0.290752,-6.99104,0.410872,-14.403415,0.506,2309.7620292732786,-7.89613,-15.605,0.0,8,1,4,0
191813,0.0838,0.855,0.554,0.371,0.245,199.828,3609.9999999999995,0.20553400000000002,-3.3775839999999997,0.0308655,-2.2304799999999996,0.0361,959.8904577991843,-0.32865439999999996,-9.104,0.0,7,0,3,0
273640,0.0907,0.947,0.303,0.135,0.078,94.762,0.03262677302147223,0.040905000000000004,-2.668545,0.0291676,-1.541826,0.0308,2887.6550845639513,-0.6088236,-19.767,0.944,3,1,4,0
191021,0.0853,0.367,0.594,0.912,0.762,159.787,3710.0,0.541728,-3.0114240000000003,0.0136157,-2.516124,0.0371,1195.4726482459369,-0.12250420000000001,-3.302,0.0,8,0,4,0
129332,0.125,0.383,0.798,0.625,0.774,92.994,3002.309468822171,0.49875,-4.26875,0.04979,-5.286420000000001,0.13,1390.7562433322319,-0.8879,-6.83,3.33e-05,4,1,4,0
245706,0.0955,0.288,0.373,0.849,0.728,114.792,18.844221105527637,0.316677,-5.392848,0.010799999999999999,-4.624256,0.0375,2140.4451407375827,-0.2382,-6.352,0.00198,2,1,4,0
117000,0.537,0.9,0.214,0.492,0.181,71.095,0.09735404522843104,0.10528799999999999,-15.642648,0.08613,-5.754714,0.0957,1645.6851191103285,-3.0426857999999997,-31.794,0.983,1,1,4,0
203853,0.0962,0.689,0.763,0.966,0.914,93.675,9260.0,0.737058,-4.524744,0.0638014,-4.281176,0.0926,2176.172706039743,-0.4337384,-4.684,0.0,1,1,4,0
72880,0.234,0.958,0.231,0.174,0.0322,91.125,0.17793383233888094,0.040194,-2.9089319999999996,0.1437,-0.5383196,0.15,799.7804334946026,-2.5077,-16.718,0.843,5,1,4,0
145800,0.0874,0.879,0.171,0.0271,0.0484,69.339,0.10509617291294865,0.0046341,-0.7156026,0.0326109,-1.2780504,0.0371,2102.7124558022965,-0.9796625999999999,-26.406,0.353,8,1,3,0
220707,0.714,0.789,0.5,0.369,0.294,127.636,4019.9999999999995,0.1845,-2.901078,0.031717800000000004,-2.311428,0.0402,1729.1906884271923,-0.3160524,-7.862,0.0,7,1,4,0
404800,0.329,0.729,0.494,0.408,0.421,146.371,0.4622051035146846,0.20155199999999998,-2.973096,0.0209952,-3.067827,0.0288,2765.574959139791,-0.20986559999999999,-7.287,0.0623,5,0,4,0
149773,0.0871,0.972,0.368,0.121,0.0956,133.148,0.9779571561626823,0.044528,-1.667138,0.030618,-1.3171768000000001,0.0315,1124.860972387045,-0.43400700000000003,-13.778,0.0322,6,1,4,0
384753,0.334,0.978,0.323,0.143,0.0645,120.107,0.0489657756359737,0.046189,-3.595449,0.0370662,-1.6217235,0.0379,3203.418351684885,-0.9529197000000001,-25.143,0.774,2,0,4,0
200000,0.0622,0.356,0.809,0.583,0.478,96.049,6049.999999999999,0.471647,-5.113493,0.021537999999999998,-4.192538,0.0605,2082.2702909691625,-0.5306455,-8.771,0.0,1,1,4,0
197200,0.245,0.294,0.483,0.784,0.528,162.002,5.61046511627907,0.378672,-4.581696,0.0113484,-3.0856320000000004,0.0386,1217.268847466769,-0.2255784,-5.844,0.00687,7,1,4,0
195680,0.107,0.000109,0.3,0.935,0.333,163.767,5909.999999999999,0.2805,-2.691865,6.4419e-06,-0.9587070000000001,0.0591,1194.8682460527307,-0.1701489,-2.879,0.0,3,1,4,0
283026,0.141,0.00152,0.574,0.739,0.514,101.069,80.1775147928994,0.42418599999999995,-4.245555,4.1192e-05,-2.9529300000000003,0.0271,2800.324253695569,-0.1556895,-5.745,0.000328,4,0,3,0
202285,0.184,0.00226,0.59,0.945,0.225,139.985,0.16745080184145295,0.55755,-4.935734999999999,0.000224418,-1.175175,0.0993,1445.0475804516495,-0.5186438999999999,-5.223,0.593,0,1,4,0
565000,0.128,0.0439,0.569,0.741,0.211,119.966,60.32520325203252,0.421629,-5.499702,0.0016286900000000001,-1.566042,0.0371,4709.667346609261,-0.2753562,-7.422,0.000605,0,0,4,0
156532,0.138,0.619,0.767,0.62,0.639,139.929,3819.9999999999995,0.47554,-3.43232,0.023645799999999998,-3.5375039999999998,0.0382,1118.6529512357731,-0.21147519999999997,-5.536,0.0,5,0,4,0
247133,0.431,0.000185,0.317,0.884,0.198,100.897,4.3436601724688595,0.28022800000000003,-4.04872,2.5160000000000003e-05,-0.9068400000000001,0.136,2449.359004791123,-0.6228800000000001,-4.58,0.0313,8,1,4,0
375840,0.123,0.00502,0.625,0.591,0.0411,124.999,0.03737664069245145,0.369375,-6.524049,0.00017168400000000002,-0.45370289999999996,0.0342,3006.743813411002,-0.37753380000000003,-11.039,0.915,7,0,4,0
246619,0.106,0.879,0.453,0.498,0.178,137.831,1305.8103975535169,0.22559400000000002,-4.153817999999999,0.0375333,-1.4846979999999999,0.0427,1789.285299440235,-0.3561607,-8.341,2.27e-05,2,1,4,0
110593,0.0674,0.466,0.87,0.351,0.968,139.993,8731.46622734761,0.30537,-3.7792169999999996,0.049396,-10.422455999999999,0.106,789.9894430443348,-1.1413019999999998,-10.767,2.14e-06,9,1,4,0
144489,0.12,0.826,0.496,0.511,0.399,195.202,0.07101901717640327,0.253456,-3.34705,0.047164599999999994,-2.6134500000000003,0.0571,740.2024190222221,-0.374005,-6.55,0.804,0,1,4,0
270090,0.0889,0.0736,0.573,0.856,0.929,103.748,0.04961962506803711,0.4904879999999999,-6.266775999999999,0.0028851199999999997,-6.801209,0.0392,2603.327042128326,-0.2869832,-7.321,0.79,9,0,4,0
241466,0.101,0.00763,0.6,0.786,0.564,143.856,238.58267716535434,0.4716,-4.635828,0.000231189,-3.3264719999999994,0.0303,1678.5256312892316,-0.1787094,-5.898,0.000117,0,1,4,0
171373,0.185,0.0301,0.862,0.601,0.781,122.045,4630.0,0.518062,-3.8049310000000003,0.0013936299999999999,-4.944511,0.0463,1404.1786714589969,-0.29312530000000003,-6.331,0.0,10,0,4,0
213360,0.115,0.000254,0.471,0.765,0.537,75.995,4760.0,0.360315,-3.7301400000000005,1.20904e-05,-2.618412,0.0476,2807.5527590561537,-0.23209760000000004,-4.876,0.0,11,0,4,0
234320,0.0631,0.076,0.899,0.626,0.873,88.007,29199.999999999996,0.562774,-2.646728,0.022191999999999996,-3.6910439999999998,0.292,2662.515179188567,-1.234576,-4.228,0.0,6,0,4,0
220962,0.15,0.728,0.647,0.473,0.227,129.961,3529.9999999999995,0.306031,-3.238631,0.025698399999999996,-1.5542690000000001,0.0353,1700.2176268097637,-0.2416991,-6.847,0.0,6,0,4,0
217386,0.0433,0.0251,0.559,0.806,0.633,160.021,5000.0,0.45055400000000007,-1.983566,0.001255,-1.557813,0.05,1358.4841140547733,-0.12304999999999999,-2.461,0.0,0,1,4,0
243684,0.123,0.596,0.678,0.464,0.576,114.076,3549.9999999999995,0.31459200000000004,-4.0484,0.021157999999999996,-5.0256,0.0355,2136.1546568818458,-0.30973749999999994,-8.725,0.0,11,1,4,0
181408,0.193,0.207,0.937,0.658,0.401,130.057,17699.999999999996,0.616546,-4.22436,0.036639,-2.57442,0.177,1394.8344652856467,-1.13634,-6.42,0.0,0,0,4,1
236933,0.147,0.0908,0.813,0.882,0.874,125.983,8.777292576419214,0.717066,-6.681150000000001,0.0036501600000000004,-6.62055,0.0402,1880.674227421618,-0.304515,-7.575,0.00457,7,1,4,0
269040,0.11,0.917,0.0938,0.151,0.038,79.952,0.03962419578523686,0.014163799999999999,-3.083118,0.034846,-0.7758839999999999,0.038,3365.0185905269923,-0.7758839999999999,-20.418,0.959,2,0,4,0
423680,0.306,0.451,0.459,0.89,0.447,115.654,0.44268702845195895,0.40851000000000004,-2.88894,0.0219637,-1.450962,0.0487,3663.3403372697585,-0.1580802,-3.246,0.11,1,1,4,0
178500,0.103,0.953,0.132,0.00735,0.0564,73.273,0.05717526417518316,0.0009702000000000001,-0.27592635,0.0470782,-2.1173124,0.0494,2436.0948185423254,-1.8545253999999998,-37.541,0.864,0,1,5,0
159663,0.32,0.237,0.286,0.522,0.564,142.538,3119.9999999999995,0.14929199999999998,-2.781738,0.007394399999999999,-3.0055559999999995,0.0312,1120.1433217708034,-0.1662648,-5.329,0.0,6,1,4,0
214735,0.109,0.773,0.675,0.392,0.533,123.923,3699.9999999999995,0.2646,-3.96312,0.028600999999999998,-5.38863,0.037,1732.809750182795,-0.37406999999999996,-10.11,0.0,4,0,4,0
345000,0.0873,0.131,0.668,0.512,0.0387,112.002,0.03300830077596563,0.34201600000000004,-4.515328,0.0039955,-0.3412953,0.0305,3080.30186243979,-0.26897950000000004,-8.819,0.924,2,1,4,0
291586,0.954,2.76e-05,0.423,0.975,0.122,105.003,0.1143484938509658,0.412425,-5.122649999999999,2.8151999999999997e-06,-0.6409879999999999,0.102,2776.929918485194,-0.5359079999999999,-5.254,0.892,8,1,4,0
396760,0.0623,0.0144,0.662,0.96,0.809,170.012,0.21616135035055734,0.63552,-2.99328,0.001656,-2.522462,0.115,2333.717482664901,-0.35857,-3.118,0.532,6,0,4,0
122566,0.18,0.557,0.801,0.597,0.853,96.051,20799.999999999996,0.478197,-5.93418,0.115856,-8.478819999999999,0.208,1276.0511315810213,-2.0675199999999996,-9.94,0.0,1,1,4,1
223240,0.0721,0.217,0.867,0.504,0.522,100.008,6149.999999999999,0.436968,-4.444776,0.0133455,-4.603518,0.0615,2232.2211990819537,-0.5423685,-8.819,0.0,0,1,4,0
208615,0.041,0.00342,0.706,0.803,0.783,130.06,0.29179891471280844,0.566918,-4.825227000000001,0.00029241,-4.705047,0.0855,1603.990342611845,-0.5137695000000001,-6.009,0.293,11,0,4,0
435975,0.103,0.0116,0.798,0.671,0.83,129.993,0.06096955932128643,0.5354580000000001,-7.014634000000001,0.0006414799999999999,-8.67682,0.0553,3353.8341792377914,-0.5781062,-10.454,0.907,4,0,4,0
165213,0.181,0.723,0.331,0.277,0.366,112.78,11.174242424242424,0.09168700000000002,-3.0566950000000004,0.021328499999999997,-4.03881,0.0295,1464.9138619512446,-0.3255325,-11.035,0.00263,7,1,4,0
255804,0.101,0.0138,0.663,0.83,0.586,118.005,3811.9658119658116,0.5502900000000001,-4.10767,0.00061548,-2.900114,0.0446,2167.738471442865,-0.2207254,-4.949,1.7e-06,7,1,4,0
252306,0.165,0.00696,0.58,0.982,0.51,98.189,4919.028340080972,0.56956,-3.3662959999999997,0.000507384,-1.74828,0.0729,2569.59511049149,-0.24990120000000002,-3.428,4.82e-06,4,0,4,0
131937,0.107,0.493,0.806,0.493,0.454,110.078,3479.9999999999995,0.39735800000000004,-4.361571,0.0171564,-4.016538,0.0348,1198.5772635242952,-0.30787559999999997,-8.847,0.0,8,1,4,0
186702,0.105,0.247,0.6,0.788,0.301,94.038,11100.0,0.4728,-3.5318160000000005,0.027417,-1.3490820000000001,0.111,1985.3886742180105,-0.49750200000000006,-4.482,0.0,1,0,4,0
231280,0.131,0.000384,0.457,0.794,0.354,90.439,364.3031784841076,0.362858,-5.259456,1.14432e-05,-2.344896,0.0298,2557.3035352775314,-0.1973952,-6.624,7.18e-05,1,0,4,0
149466,0.092,0.993,0.322,0.171,0.116,88.841,14.17624521072797,0.05506200000000001,-1.691874,0.036740999999999996,-1.147704,0.037,1682.3987030314042,-0.36607799999999996,-9.894,0.0026,9,1,4,0
206722,0.0605,0.948,0.313,0.28,0.254,153.02,6.073825503355705,0.08764000000000001,-3.9860800000000007,0.034317600000000004,-3.6159440000000003,0.0362,1350.9475002648346,-0.5153432000000001,-14.236,0.00595,0,1,3,0
82603,0.319,6.77e-06,0.269,0.913,0.37,139.399,0.2925871743115868,0.24559700000000004,-3.4420100000000002,1.06966e-06,-1.3949,0.158,592.5651839277768,-0.59566,-3.77,0.54,9,1,3,0
239146,0.118,0.375,0.667,0.763,0.733,125.049,3309.9999999999995,0.5089210000000001,-4.040085,0.0124125,-3.8812349999999998,0.0331,1912.4181790803461,-0.1752645,-5.295,0.0,9,1,4,0
192306,0.152,0.87,0.528,0.347,0.297,127.757,1241.0071942446045,0.183216,-3.89334,0.030015000000000003,-3.33234,0.0345,1505.248126893389,-0.38709000000000005,-11.22,1.78e-05,2,1,4,0
256200,0.101,0.101,0.53,0.99,0.152,142.959,32600.0,0.5247,-2.80368,0.032926000000000004,-0.43046399999999996,0.326,1792.1220915002139,-0.9232319999999999,-2.832,0.0,7,0,4,0
234057,0.0668,0.00701,0.461,0.806,0.199,159.987,0.05409362166722497,0.37156600000000006,-6.467344,0.00030563599999999997,-1.596776,0.0436,1462.9750252848653,-0.34984639999999995,-8.024,0.806,11,1,4,0
201598,0.395,0.00125,0.675,0.929,0.525,125.034,0.11870176182341867,0.627075,-3.486537,0.000119,-1.970325,0.0952,1612.3453130872151,-0.35728560000000004,-3.753,0.802,8,1,4,0
183529,0.265,0.023,0.754,0.793,0.783,102.022,564.8854961832061,0.5979220000000001,-3.967379,0.0010212,-3.917349,0.0444,1798.915743769408,-0.2221332,-5.003,6.86e-05,0,0,4,0
256226,0.238,0.409,0.44,0.336,0.25,73.098,2889.9999999999995,0.14784,-3.7235520000000006,0.011820099999999998,-2.7705,0.0289,3505.239061911535,-0.3202698,-11.082,0.0,2,1,4,0
116884,0.229,0.177,0.815,0.833,0.439,149.948,106.09137055837563,0.6788949999999999,-6.479074,0.036993,-3.414542,0.209,779.4968402715048,-1.6256019999999998,-7.778,0.00196,1,0,4,0
146585,0.785,0.078,0.622,0.717,0.329,124.043,8023.379383634431,0.445974,-4.615329,0.011778,-2.117773,0.151,1181.727208973726,-0.971987,-6.437,8.82e-06,11,0,4,0
154104,0.163,0.517,0.722,0.741,0.734,134.072,4240.0,0.535002,-3.525678,0.0219208,-3.492372,0.0424,1149.412170370236,-0.2017392,-4.758,0.0,0,0,4,1
159846,0.154,0.961,0.485,0.341,0.275,71.177,2285.3087295954574,0.165385,-3.0250110000000006,0.030944199999999998,-2.439525,0.0322,2245.753228465202,-0.2856462,-8.871,4.09e-06,5,0,4,0
332760,0.137,0.0105,0.445,0.786,0.412,149.856,4510.0,0.34977,-5.2245420000000005,0.00047355000000000005,-2.7385639999999998,0.0451,2220.531562264336,-0.29977970000000004,-6.647,0.0,7,1,4,0
124653,0.745,0.63,0.561,0.793,0.891,97.986,1103.542234332425,0.4448730000000001,-9.241622,0.025515,-10.383714,0.0405,1272.1509938000331,-0.471987,-11.654,2.67e-05,0,1,4,0
261920,0.323,0.0438,0.598,0.956,0.638,120.028,8809.999999999998,0.571688,-3.9865199999999996,0.0038587799999999996,-2.66046,0.0881,2182.157314780108,-0.367377,-4.17,0.0,4,0,4,0
195505,0.0291,0.505,0.644,0.903,0.8,178.103,15399.999999999998,0.581532,-6.786948,0.07777,-6.0128,0.154,1097.7074446973131,-1.157464,-7.516,0.0,9,0,4,0
195862,0.127,0.699,0.485,0.468,0.492,173.984,4410.0,0.22698000000000002,-5.235048,0.0308259,-5.503512,0.0441,1125.7471304403202,-0.4933026,-11.186,0.0,5,1,4,0
123428,0.189,0.735,0.606,0.271,0.546,105.006,4050.0,0.164226,-4.08939,0.0297675,-8.23914,0.0405,1175.437482102215,-0.611145,-15.09,0.0,9,1,4,1
259213,0.34,0.817,0.649,0.757,0.913,142.123,5820.0,0.49129300000000004,-5.685827,0.0475494,-6.857543000000001,0.0582,1823.8637079245648,-0.43714020000000003,-7.511,0.0,6,1,3,0
226875,0.164,0.879,0.408,0.312,0.352,179.943,3869.9999999999995,0.127296,-3.52092,0.0340173,-3.97232,0.0387,1260.8158549754169,-0.4367295,-11.285,0.0,3,1,3,0
171190,0.125,0.000138,0.416,0.936,0.0803,133.949,0.04942206210089953,0.389376,-8.014032,5.906399999999999e-06,-0.6875285999999999,0.0428,1278.0236300365339,-0.36645359999999993,-8.562,0.866,7,1,4,0
207133,0.122,0.254,0.702,0.907,0.927,95.02,7190.0,0.636714,-3.852029,0.0182626,-3.936969,0.0719,2179.8882151243724,-0.3053593,-4.247,0.0,11,0,4,0
442880,0.127,0.00071,0.51,0.977,0.188,167.001,0.9755828085294443,0.49827,-6.931814999999999,6.2693e-05,-1.33386,0.0883,2651.9600091041366,-0.6264885,-7.095,0.0905,5,0,4,0
227520,0.119,0.0946,0.807,0.606,0.304,92.988,8720.0,0.48904200000000003,-5.375826,0.00824912,-2.696784,0.0872,2446.767061688921,-0.7735512,-8.871,0.0,3,0,4,1
132732,0.0957,0.0189,0.464,0.642,0.828,151.592,3200.0,0.29788800000000004,-2.3471520000000003,0.0006048000000000001,-3.027168,0.032,875.5870444623037,-0.11699200000000001,-3.656,0.0,5,1,4,0
282950,0.333,0.395,0.592,0.49,0.437,99.994,2630.0,0.29008,-4.168919999999999,0.0103885,-3.7179959999999994,0.0263,2829.669497202882,-0.22376039999999997,-8.508,0.0,10,1,4,0
265760,0.0862,0.555,0.426,0.397,0.2,143.984,3.5830618892508146,0.169122,-2.957253,0.018315,-1.4898,0.033,1845.760511879062,-0.245817,-7.449,0.0092,6,1,4,0
221598,0.106,0.00832,0.675,0.943,0.664,128.008,10599.999999999998,0.636525,-1.8237619999999999,0.0008819199999999999,-1.284176,0.106,1731.126044378004,-0.205004,-1.934,0.0,0,1,4,0
192280,0.133,0.105,0.634,0.871,0.839,146.053,6239.782016348774,0.552214,-4.192994,0.024045,-4.038946,0.229,1316.5083006505652,-1.102406,-4.814,2.67e-05,7,1,4,0
316200,0.0959,0.00031,0.612,0.844,0.883,125.989,0.09552343339623742,0.516528,-7.325076,1.5220999999999999e-05,-7.663557,0.0491,2509.7427148606057,-0.4261389,-8.679,0.514,0,1,4,1
216433,0.139,0.693,0.66,0.638,0.289,109.986,1198.8795518207282,0.42108,-5.881722,0.029660399999999996,-2.6642909999999995,0.0428,1967.8229985795465,-0.39457319999999996,-9.219,2.57e-05,9,0,4,0
151880,0.36,0.348,0.573,0.486,0.701,119.75,397.45222929936307,0.27847799999999995,-2.868858,0.010857599999999999,-4.138002999999999,0.0312,1268.3088711224325,-0.18417359999999997,-5.903,6.85e-05,9,1,4,0
232066,0.116,0.719,0.547,0.563,0.605,117.526,9.803370786516853,0.307961,-4.370569,0.0250931,-4.6966149999999995,0.0349,1974.59268803561,-0.2709287,-7.763,0.00355,2,1,4,0
59600,0.225,8.97e-05,0.209,0.981,0.369,95.861,1.0186863321042434,0.205029,-5.598567,1.46211e-05,-2.105883,0.163,621.7334868472593,-0.930241,-5.707,0.16,6,0,4,0
65946,0.0821,0.737,0.439,0.0675,0.55,170.225,4909.090909090909,0.029632500000000003,-1.1450025000000001,0.079596,-9.32965,0.108,387.40488251403247,-1.8320040000000002,-16.963,1.2e-05,0,1,3,0
262654,0.335,0.0205,0.812,0.598,0.521,103.0,0.08422838436816764,0.485576,-4.38035,0.00144525,-3.8163250000000004,0.0705,2550.038587374894,-0.5164124999999999,-7.325,0.837,11,0,4,0
63893,0.202,1.39e-06,0.234,0.848,0.28,109.679,0.09392522857669656,0.198432,-11.553152,1.20374e-07,-3.8147200000000003,0.0866,582.5453749081069,-1.1798384,-13.624,0.922,2,1,4,0
518880,0.261,0.147,0.26,0.594,0.2,150.846,3450.0,0.15444,-4.06593,0.0050715000000000005,-1.369,0.0345,3439.799302613307,-0.23615250000000002,-6.845,0.0,9,1,3,0
229640,0.0932,0.00857,0.423,0.435,0.24,75.348,2750.0,0.184005,-4.36218,0.000235675,-2.40672,0.0275,3047.7248171517735,-0.27577,-10.028,0.0,0,1,4,0
192785,0.668,0.64,0.595,0.357,0.695,123.021,1.7258222077499186,0.212415,-5.004426,0.03392,-9.74251,0.053,1567.0900442127731,-0.742954,-14.018,0.0307,0,1,4,0
142586,0.658,0.979,0.568,0.663,0.44,85.444,6291.666666666667,0.376584,-8.296119000000001,0.886974,-5.50572,0.906,1668.7653119276588,-11.336778,-12.513,0.000134,4,0,3,0
