duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,popularity_class
271560,0,0.743,0.336,6,-14.684,1,0.0301,0.892,0.00348,0.0983,0.439,112.305,3,2
312032,0,0.631,0.474,1,-14.021,1,0.302,0.0625,0.0,0.127,0.806,76.765,4,3
156146,0,0.833,0.724,11,-5.457,1,0.12,0.0642,0.003,0.0731,0.586,104.006,4,1
145880,0,0.605,0.666,11,-5.77,1,0.0413,0.0234,0.647,0.0841,0.0865,100.138,4,3
172906,0,0.133,0.944,0,-4.561,1,0.129,4.09e-06,0.919,0.32,0.306,86.603,1,2
102989,0,0.487,0.702,4,-7.961,1,0.0356,0.189,0.0,0.671,0.905,163.979,4,3
239508,0,0.514,0.16,4,-21.04,1,0.0383,0.986,0.0176,0.113,0.395,169.898,4,4
188894,0,0.621,0.747,11,-5.084,1,0.0337,0.222,0.000194,0.147,0.426,124.015,4,4
301066,0,0.559,0.567,4,-7.155,0,0.036,0.174,0.103,0.122,0.227,130.036,4,4
171880,1,0.709,0.56,4,-4.867,0,0.171,0.034,0.0,0.315,0.541,170.082,4,1
425926,1,0.283,0.946,0,-6.332,1,0.145,0.00973,0.391,0.234,0.203,172.099,3,1
250900,0,0.542,0.433,9,-10.47,1,0.0305,0.897,0.173,0.101,0.495,140.939,4,4
225000,0,0.657,0.836,5,-3.399,0,0.127,0.376,0.0,0.0919,0.837,88.014,4,4
392053,0,0.489,0.702,2,-7.331,1,0.0338,0.257,5.83e-05,0.112,0.134,141.058,4,3
270573,0,0.66,0.754,1,-7.074,0,0.102,0.00509,0.869,0.187,0.128,99.968,4,1
224000,0,0.463,0.968,2,-3.157,1,0.428,0.000791,7.55e-05,0.337,0.121,150.07,4,4
156400,0,0.395,0.597,9,-12.138,1,0.113,0.0648,0.0,0.121,0.789,164.673,4,3
100562,0,0.726,0.364,4,-12.019,0,0.105,0.0386,0.784,0.371,0.834,76.977,4,4
278036,0,0.581,0.312,0,-10.178,1,0.0281,0.486,4.78e-06,0.12,0.182,126.824,4,3
302319,0,0.326,0.6,3,-5.882,1,0.106,0.738,3.98e-06,0.0677,0.475,193.126,4,4
191079,0,0.616,0.805,7,-6.915,1,0.0391,0.00776,0.0,0.37,0.28,88.017,4,1
216866,0,0.586,0.71,7,-10.999,1,0.0437,0.000268,0.0253,0.1,0.909,149.27,4,2
308847,0,0.233,0.964,7,-8.144,0,0.0847,2.1e-05,0.063,0.133,0.119,109.324,4,1
223834,0,0.49,0.437,7,-11.1,1,0.0947,0.0774,0.000119,0.265,0.436,157.018,3,2
181446,0,0.813,0.836,11,-6.815,0,0.0439,0.00299,0.0,0.224,0.907,136.949,4,3
241448,0,0.531,0.431,2,-8.937,0,0.037,0.868,2.47e-05,0.127,0.19,107.99,4,4
158816,0,0.524,0.931,1,-2.583,1,0.234,0.207,0.0,0.369,0.603,159.894,4,3
116881,0,0.758,0.206,7,-16.333,1,0.112,0.922,0.00518,0.177,0.389,115.008,4,4
540000,0,0.175,0.931,10,-4.981,1,0.0961,0.000489,0.869,0.097,0.0399,125.957,3,1
237813,0,0.616,0.918,7,-6.498,1,0.276,0.238,0.000387,0.394,0.788,126.045,4,3
223530,0,0.755,0.603,7,-5.473,1,0.0389,0.0134,0.0,0.0837,0.875,115.028,4,3
160306,0,0.273,0.227,0,-15.742,1,0.0351,0.848,2.31e-06,0.102,0.142,129.272,4,4
383454,0,0.145,0.199,5,-21.717,1,0.0377,0.212,0.793,0.19,0.0348,66.539,3,1
372692,0,0.384,0.708,10,-10.687,0,0.0458,0.00548,0.884,0.137,0.236,127.012,4,1
220608,1,0.508,0.959,10,-5.327,1,0.139,3.33e-06,0.957,0.497,0.132,107.484,4,1
194794,0,0.594,0.48,3,-7.186,1,0.0311,0.47,0.0,0.153,0.272,152.006,4,2
253000,0,0.449,0.00919,9,-36.764,0,0.221,0.892,0.926,0.136,0.122,77.551,4,2
209781,0,0.825,0.828,1,-9.284,0,0.0381,0.0567,0.0323,0.195,0.939,136.98,4,1
121026,0,0.446,0.214,1,-15.215,1,0.0326,0.885,1.46e-06,0.052,0.741,133.436,4,1
292633,0,0.396,0.597,9,-5.819,1,0.0358,0.308,1.8e-06,0.0607,0.185,170.061,4,4
165213,1,0.717,0.453,8,-9.394,1,0.0532,0.144,0.0,0.12,0.483,85.005,4,4
405000,0,0.332,0.73,6,-7.581,0,0.0455,0.00643,0.535,0.22,0.306,145.056,4,3
138097,0,0.339,0.0673,7,-28.078,1,0.0481,0.989,0.942,0.0792,0.314,168.084,4,3
123269,0,0.718,0.606,5,-6.026,0,0.0375,0.388,0.0,0.101,0.676,101.917,4,4
166153,0,0.537,0.535,1,-7.336,0,0.0372,0.139,1.54e-06,0.137,0.113,129.951,4,3
201560,1,0.709,0.761,1,-3.69,1,0.273,0.0702,3.11e-05,0.0698,0.697,93.101,4,2
167308,0,0.576,0.462,5,-9.962,1,0.0424,0.581,0.0,0.0884,0.881,119.718,4,1
171800,0,0.546,0.957,1,-3.189,1,0.164,0.0533,3.37e-06,0.683,0.514,109.775,4,4
262500,0,0.607,0.213,11,-15.787,1,0.0318,0.873,0.000477,0.156,0.113,127.948,4,3
171480,0,0.68,0.833,11,-5.585,1,0.0595,0.0312,0.000432,0.245,0.7,97.649,3,1
325744,0,0.558,0.596,6,-7.823,0,0.0376,0.101,0.95,0.267,0.301,171.238,4,3
257519,0,0.701,0.792,7,-8.644,0,0.0549,0.142,1.21e-06,0.764,0.9,133.451,4,1
233493,0,0.556,0.956,5,-4.817,0,0.0849,0.000827,0.000136,0.312,0.464,94.029,4,2
206226,0,0.264,0.875,9,-3.222,1,0.0551,0.00208,0.00771,0.176,0.403,64.319,4,4
48750,0,0.82,0.385,0,-9.019,1,0.0307,0.63,0.0,0.113,0.654,92.045,4,4
333360,0,0.589,0.685,7,-6.324,0,0.056,0.418,0.131,0.0839,0.93,166.088,4,1
183306,0,0.432,0.986,2,-5.112,1,0.0734,1.61e-05,0.0354,0.0749,0.622,159.999,4,3
177106,0,0.59,0.188,7,-12.253,1,0.0302,0.871,0.0,0.0877,0.521,113.907,3,3
283893,0,0.587,0.506,7,-10.889,1,0.0297,0.381,0.0,0.27,0.413,135.96,4,3
307266,0,0.542,0.401,5,-16.567,1,0.029,0.0493,0.00254,0.109,0.764,126.57,4,3
191840,0,0.325,0.715,7,-7.744,1,0.0368,0.00708,2.79e-05,0.0987,0.282,93.914,3,4
173011,0,0.767,0.621,6,-7.093,1,0.434,0.162,0.0,0.256,0.502,86.767,3,3
81346,0,0.29,0.989,5,-4.74,1,0.067,1.6e-05,0.00485,0.102,0.189,101.212,4,2
428093,0,0.378,0.548,10,-9.467,1,0.0335,0.00413,0.0309,0.123,0.154,131.407,4,2
190668,0,0.529,0.648,1,-4.955,1,0.0422,0.288,0.0,0.0569,0.164,100.146,4,1
245066,1,0.741,0.842,1,-4.948,0,0.142,0.0372,0.0,0.289,0.712,100.019,4,3
171760,0,0.721,0.394,3,-9.667,0,0.0541,0.614,0.0,0.127,0.292,74.391,4,1
431969,0,0.627,0.776,7,-8.622,1,0.0398,0.000873,0.883,0.111,0.153,126.0,4,3
208908,0,0.508,0.924,8,-3.831,0,0.228,0.0635,0.00175,0.198,0.533,154.979,4,2
235066,0,0.122,0.017,2,-30.536,0,0.0427,0.995,0.964,0.0959,0.0602,89.537,5,2
171904,0,0.58,0.756,7,-7.289,1,0.0278,0.0366,0.000357,0.145,0.865,125.955,4,2
210238,0,0.445,0.38,5,-8.059,1,0.0292,0.681,3.55e-05,0.137,0.336,132.702,4,2
210744,0,0.568,0.659,1,-6.318,0,0.0356,0.682,9.55e-06,0.275,0.416,103.308,4,2
174512,0,0.781,0.849,8,-4.855,0,0.0396,0.0123,0.000523,0.0602,0.495,118.012,4,4
316906,0,0.353,0.73,9,-5.254,0,0.0441,0.00794,0.0,0.328,0.315,119.527,4,2
247066,0,0.432,0.54,10,-11.48,0,0.0381,0.233,0.00197,0.159,0.576,178.051,4,2
285000,0,0.416,0.069,8,-17.079,0,0.0415,0.88,0.954,0.113,0.0395,114.44,3,2
373761,0,0.735,0.518,2,-14.334,1,0.0702,0.223,0.858,0.111,0.164,109.002,4,1
263520,0,0.798,0.585,0,-7.099,1,0.0315,0.00295,0.162,0.106,0.649,124.027,4,4
232946,0,0.403,0.6,9,-9.199,1,0.11,0.596,0.0,0.349,0.832,78.084,4,2
157000,0,0.165,0.0375,9,-30.391,1,0.0446,0.93,0.939,0.0855,0.0654,75.222,4,4
131373,0,0.532,0.0543,8,-21.805,1,0.0657,0.981,0.0,0.182,0.129,111.882,4,1
200185,0,0.351,0.296,4,-10.109,0,0.0333,0.934,0.0,0.095,0.12,115.284,4,4
250226,0,0.385,0.976,7,-3.788,1,0.252,0.0329,0.00767,0.445,0.206,160.977,4,4
178183,0,0.406,0.205,4,-16.815,0,0.0448,0.672,0.00028,0.0926,0.3,132.844,3,3
188733,0,0.804,0.745,4,-5.805,0,0.0744,0.112,0.0,0.0925,0.512,95.024,4,1
246000,0,0.24,0.286,10,-16.977,0,0.0476,0.358,0.0167,0.131,0.0353,140.76,3,1
220538,1,0.462,0.99,1,-3.175,0,0.211,0.000103,0.0,0.374,0.204,137.061,4,4
143840,0,0.568,0.433,4,-13.81,0,0.0952,0.537,0.0,0.721,0.596,122.861,4,2
191992,0,0.67,0.963,2,-4.141,1,0.0753,0.0906,0.0,0.143,0.769,149.911,4,2
80563,0,0.689,0.532,5,-10.492,0,0.0607,0.21,0.919,0.0615,0.691,171.925,4,4
218305,0,0.581,0.909,3,-4.688,0,0.0457,0.00148,0.000872,0.209,0.477,136.983,4,3
155500,0,0.742,0.559,6,-11.468,0,0.254,0.0146,0.000716,0.0852,0.215,89.972,4,3
373515,0,0.852,0.699,10,-9.888,0,0.0717,0.104,0.0129,0.0767,0.941,123.018,4,1
182120,0,0.78,0.753,1,-6.39,0,0.052,0.0842,0.0,0.643,0.647,124.002,4,2
347040,0,0.517,0.994,10,-6.545,0,0.103,0.000537,0.772,0.0641,0.175,146.972,4,2
277906,0,0.641,0.88,6,-4.397,1,0.0622,0.0986,0.0,0.104,0.795,128.001,4,2
472317,0,0.834,0.752,7,-6.627,1,0.0968,0.0228,0.0573,0.0339,0.585,126.012,4,1
91785,0,0.734,0.417,6,-12.659,1,0.0618,0.0124,0.721,0.495,0.527,90.96,4,1
210013,0,0.503,0.748,5,-4.124,1,0.0619,0.0305,0.0,0.343,0.356,125.896,4,4
296368,0,0.741,0.828,0,-6.361,1,0.042,0.0688,0.771,0.0883,0.354,132.011,4,4
394680,0,0.476,0.416,8,-14.3,1,0.0525,0.988,0.2,0.163,0.724,76.54,4,2
228000,0,0.626,0.99,11,-2.376,0,0.475,0.000585,0.000799,0.348,0.106,154.888,4,2
951946,0,0.286,0.108,7,-29.197,0,0.0445,0.828,0.134,0.728,0.113,103.846,3,1
216834,0,0.519,0.849,6,-8.866,0,0.0451,0.0132,0.00497,0.325,0.731,155.039,4,2
295626,0,0.138,0.0543,10,-19.732,1,0.0424,0.964,0.0706,0.107,0.0365,74.544,3,2
111272,0,0.767,0.319,4,-12.969,0,0.0455,0.632,0.941,0.197,0.152,109.991,4,3
151253,0,0.526,0.608,5,-6.855,1,0.0468,0.703,0.0,0.438,0.723,131.851,4,4
277300,0,0.222,0.116,5,-21.388,0,0.0363,0.47,0.913,0.0959,0.0399,86.919,5,1
239333,0,0.631,0.494,0,-13.897,1,0.0504,0.473,0.0,0.294,0.676,136.092,4,3
310080,0,0.813,0.554,10,-9.105,1,0.04,0.0906,1.23e-06,0.0629,0.782,103.953,4,4
256000,0,0.0,0.000734,5,-8.171,0,0.0,0.166,0.951,0.932,0.0,0.0,0,3
266546,0,0.671,0.953,5,-2.903,1,0.0357,0.768,0.00134,0.168,0.841,90.966,4,2
173306,0,0.516,0.467,0,-6.184,1,0.0302,0.662,0.0,0.0853,0.386,132.861,4,1
184104,0,0.776,0.808,11,-4.501,1,0.117,0.0297,0.000127,0.103,0.494,123.988,4,1
176699,0,0.568,0.505,0,-8.041,1,0.128,0.676,1.67e-05,0.516,0.692,149.439,4,1
139680,0,0.593,0.419,1,-7.228,1,0.0263,0.182,0.0205,0.123,0.412,110.628,4,2
184453,0,0.469,0.922,2,-6.643,1,0.125,0.00404,3.17e-05,0.353,0.274,121.918,4,2
181877,0,0.419,0.442,6,-11.646,0,0.0386,0.747,0.0,0.173,0.216,119.839,4,1
461638,0,0.575,0.535,7,-7.452,1,0.331,0.121,0.0,0.122,0.713,167.834,4,4
222960,0,0.402,0.0353,3,-19.673,1,0.0381,0.988,0.918,0.114,0.172,80.51,4,2
172375,1,0.489,0.868,9,-3.767,0,0.0556,0.0226,0.0,0.387,0.457,158.114,4,4
112052,0,0.819,0.438,11,-10.611,1,0.303,0.378,0.0,0.37,0.809,130.099,4,3
190093,0,0.138,0.0832,7,-19.81,1,0.0404,0.985,0.878,0.068,0.0801,79.765,3,2
218746,1,0.531,0.683,1,-4.093,0,0.333,0.135,0.00265,0.22,0.212,84.817,4,4
209640,0,0.801,0.851,11,-4.168,1,0.0471,0.101,0.0,0.457,0.831,128.052,4,2
222893,0,0.219,0.122,7,-13.616,1,0.0424,0.96,0.00237,0.71,0.106,72.61,3,2
136579,0,0.436,0.869,4,-4.597,1,0.0398,0.0319,9.15e-05,0.0816,0.933,179.057,4,2
346720,0,0.276,0.135,7,-17.956,1,0.0384,0.93,0.00233,0.135,0.246,137.135,3,2
256493,0,0.711,0.831,7,-5.95,0,0.0271,0.0302,0.000387,0.156,0.786,145.722,4,2
160213,0,0.731,0.476,5,-10.304,1,0.0339,0.664,4.43e-05,0.154,0.797,125.744,4,2
332898,0,0.406,0.822,9,-4.172,1,0.0678,0.669,0.0,0.795,0.534,127.688,4,3
231080,0,0.426,0.374,5,-11.909,1,0.0326,0.636,0.00286,0.125,0.268,147.972,3,3
194896,0,0.548,0.65,8,-5.827,0,0.0591,0.219,0.0,0.225,0.557,144.937,4,4
258600,0,0.498,0.477,4,-9.477,1,0.0322,0.228,6.01e-06,0.19,0.168,75.986,4,2
314786,0,0.116,0.245,7,-17.58,1,0.0335,0.115,0.895,0.0975,0.0363,83.99,4,4
246373,0,0.596,0.51,11,-4.991,1,0.0349,0.802,0.0,0.118,0.392,144.039,4,3
205493,0,0.321,0.00611,4,-38.341,0,0.0362,0.995,0.908,0.09,0.0693,104.311,4,4
179172,0,0.733,0.958,2,-3.698,1,0.0546,0.00146,0.503,0.401,0.818,107.031,4,1
185493,0,0.745,0.845,0,-4.028,0,0.045,0.0826,3.31e-05,0.0577,0.783,122.053,4,1
331240,0,0.741,0.474,10,-9.362,0,0.0383,0.0392,0.411,0.0946,0.174,107.983,4,4
250973,0,0.212,0.994,8,-6.043,1,0.125,5.59e-05,0.879,0.304,0.35,89.235,4,1
138013,0,0.48,0.594,0,-12.283,1,0.233,0.564,0.0,0.801,0.81,164.668,4,2
197680,0,0.783,0.806,11,-5.449,1,0.0763,0.179,0.000113,0.341,0.576,127.98,4,4
224173,0,0.507,0.74,1,-7.08,1,0.381,0.0713,0.0,0.0563,0.746,167.183,4,2
298771,0,0.679,0.537,4,-7.843,1,0.0322,0.844,3.34e-06,0.108,0.481,111.979,4,4
191351,0,0.248,0.873,2,-5.057,1,0.0971,0.0717,0.0,0.272,0.589,192.687,4,4
253815,0,0.484,0.572,10,-6.248,0,0.106,0.245,0.0,0.177,0.397,138.342,4,1
277920,0,0.234,0.673,1,-4.898,1,0.0372,0.157,0.0,0.129,0.419,159.785,3,2
187107,0,0.721,0.769,7,-4.111,1,0.105,0.0922,0.0,0.0817,0.915,155.932,4,1
503609,0,0.703,0.966,11,-4.632,0,0.047,0.00733,0.66,0.0869,0.253,124.005,4,1
272586,0,0.453,0.139,6,-12.683,1,0.0302,0.806,3.11e-06,0.121,0.17,105.33,3,1
153529,1,0.896,0.691,4,-7.922,1,0.336,0.0791,0.0,0.241,0.823,102.051,4,1
173800,0,0.734,0.896,0,-3.652,1,0.039,0.0391,0.0,0.117,0.649,96.007,4,1
153942,0,0.633,0.802,5,-2.882,1,0.0606,0.603,0.0,0.618,0.64,123.985,4,3
460910,0,0.293,0.492,6,-9.267,1,0.0315,0.468,0.00121,0.0593,0.207,159.995,3,3
240440,0,0.596,0.882,2,-5.279,1,0.0296,2.58e-05,0.457,0.0421,0.109,119.999,4,4
174253,0,0.532,0.852,11,-3.948,0,0.237,0.613,0.0,0.69,0.335,72.146,3,3
140626,0,0.302,0.161,2,-15.743,1,0.034,0.893,1.88e-06,0.106,0.368,68.683,4,1
146453,0,0.574,0.707,9,-5.527,1,0.0311,0.67,0.0267,0.295,0.829,122.07,4,2
197930,0,0.517,0.743,9,-4.336,1,0.0363,0.243,3.36e-06,0.107,0.664,76.979,4,4
268946,0,0.52,0.932,5,-2.368,1,0.0532,0.358,0.0,0.234,0.612,143.062,4,2
169448,0,0.482,0.344,5,-6.002,1,0.0318,0.901,0.0,0.129,0.211,133.499,4,4
407721,1,0.61,0.75,5,-5.136,1,0.0392,0.000315,0.182,0.15,0.155,139.97,4,2
356128,0,0.857,0.933,0,-3.969,1,0.107,0.0527,0.325,0.0776,0.782,124.015,4,1
209413,0,0.559,0.868,5,-5.276,1,0.17,0.0475,0.000176,0.776,0.609,156.295,4,4
111800,0,0.443,0.514,10,-8.068,1,0.0924,0.988,0.00187,0.0918,0.244,100.752,4,1
336551,0,0.327,0.987,2,-2.392,1,0.536,0.000316,0.777,0.699,0.252,173.844,4,1
277840,0,0.433,0.854,9,-3.868,1,0.0483,0.000336,0.000177,0.162,0.368,89.4,4,4
224506,0,0.753,0.505,2,-7.569,1,0.0641,0.105,0.0,0.109,0.36,149.015,4,1
759400,0,0.728,0.797,0,-9.004,0,0.036,1.04e-05,0.756,0.626,0.661,128.025,4,1
246960,0,0.773,0.869,1,-6.239,1,0.0689,0.0617,5.41e-05,0.102,0.426,110.23,4,2
139113,0,0.81,0.701,11,-4.531,0,0.033,0.544,0.0,0.152,0.695,127.994,4,3
119633,0,0.539,0.736,11,-10.608,0,0.036,0.0613,0.934,0.0734,0.503,110.0,3,4
570000,0,0.866,0.25,10,-21.055,0,0.0923,0.00209,0.911,0.115,0.306,110.918,4,1
260592,0,0.427,0.937,11,-2.867,0,0.251,0.00578,1.62e-05,0.326,0.0715,154.957,4,2
262040,0,0.339,0.624,8,-4.755,1,0.0313,0.421,1.36e-05,0.126,0.408,200.332,3,3
354973,0,0.262,0.00502,6,-28.14,1,0.0348,0.985,0.965,0.112,0.0509,67.042,4,4
167973,0,0.642,0.861,0,-0.387,1,0.406,0.071,0.0,0.0416,0.741,99.341,4,1
160226,0,0.58,0.434,3,-11.04,1,0.0293,0.833,0.00162,0.135,0.399,78.612,4,1
139285,0,0.476,0.549,4,-10.426,1,0.395,0.81,0.000226,0.141,0.167,182.104,4,4
318603,0,0.279,0.892,11,-8.2,0,0.0994,0.00227,0.000113,0.105,0.142,139.926,4,1
161565,0,0.48,0.266,0,-7.392,1,0.0389,0.936,5e-05,0.597,0.793,146.792,4,1
134133,0,0.646,0.788,9,-7.836,1,0.0358,0.657,0.0023,0.331,0.869,121.65,4,2
272720,0,0.357,0.995,11,-1.065,0,0.484,0.0163,0.000247,0.258,0.0808,185.054,4,2
117421,0,0.363,0.469,7,-8.404,0,0.0528,0.794,0.0176,0.106,0.102,171.988,4,4
344106,0,0.166,0.845,6,-5.19,0,0.129,0.0029,0.846,0.208,0.0294,114.304,4,1
206896,1,0.662,0.728,1,-8.928,1,0.407,0.442,0.0,0.121,0.386,145.059,4,3
308906,0,0.239,0.819,3,-3.583,1,0.0393,0.304,0.0,0.0855,0.439,171.449,4,4
89857,0,0.598,0.549,10,-9.953,0,0.107,0.804,0.458,0.135,0.444,86.071,4,1
187271,0,0.419,0.902,4,-4.007,1,0.252,0.225,2.41e-06,0.407,0.66,91.061,4,3
187333,0,0.537,0.893,5,-3.719,0,0.0625,0.000215,1.27e-06,0.22,0.467,115.083,4,2
239908,0,0.674,0.494,4,-10.19,0,0.0342,0.942,0.0908,0.105,0.595,124.978,4,3
235743,0,0.631,0.382,5,-8.009,1,0.0344,0.795,1.1e-06,0.11,0.463,81.863,4,4
151346,0,0.666,0.863,10,-4.146,1,0.0299,0.321,0.0,0.557,0.961,145.95,4,3
288013,0,0.407,0.964,2,-1.611,1,0.148,7.51e-05,0.00335,0.239,0.175,179.902,4,2
213333,0,0.308,0.464,10,-9.032,1,0.0279,0.418,2.49e-06,0.143,0.318,103.734,4,4
363120,0,0.614,0.971,1,-3.827,0,0.172,0.000112,0.0808,0.426,0.741,173.999,4,1
181306,0,0.416,0.4,7,-11.109,1,0.0439,0.62,0.0,0.148,0.48,88.878,4,1
117073,0,0.57,0.662,6,-3.148,0,0.0835,0.637,0.0,0.12,0.282,105.084,5,3
219671,0,0.552,0.887,2,-3.412,1,0.0542,0.0189,0.0,0.0757,0.961,170.003,4,2
254608,1,0.629,0.44,7,-5.801,1,0.0624,0.00944,0.0,0.106,0.102,114.905,4,3
270344,0,0.389,0.853,10,-3.302,1,0.0361,0.000304,0.202,0.106,0.282,173.997,4,1
213786,0,0.9,0.823,0,-6.23,1,0.244,0.148,0.0,0.0895,0.728,100.023,4,1
212293,0,0.631,0.736,7,-6.96,0,0.0682,0.0336,0.0124,0.3,0.645,95.091,4,3
296933,0,0.51,0.875,1,-5.003,1,0.0616,0.347,5.16e-05,0.0189,0.758,95.692,4,2
159253,1,0.4,0.991,8,-2.043,1,0.152,4.29e-05,6.6e-06,0.28,0.45,129.519,4,4
231506,0,0.372,0.904,5,-4.438,1,0.106,0.007,1.34e-06,0.112,0.362,159.081,4,4
182240,1,0.509,0.495,8,-8.139,1,0.276,0.306,0.0,0.268,0.357,97.1,3,3
183875,0,0.956,0.861,3,-6.779,0,0.206,0.104,0.897,0.0717,0.872,125.93,4,4
156143,1,0.87,0.645,0,-7.833,1,0.274,0.238,1.26e-05,0.293,0.739,122.975,4,4
223253,0,0.408,0.929,7,-3.653,1,0.03,0.00238,0.0187,0.344,0.693,165.233,4,2
488500,0,0.753,0.298,5,-10.219,0,0.0688,0.222,0.848,0.118,0.679,81.28,5,1
175924,0,0.592,0.907,7,-5.627,0,0.214,0.00119,0.577,0.352,0.551,179.8,4,1
283260,0,0.597,0.52,8,-7.624,0,0.036,0.484,1.05e-06,0.103,0.192,119.923,4,4
159427,0,0.57,0.707,5,-7.919,0,0.0331,0.377,0.00345,0.209,0.93,145.056,4,2
250400,0,0.683,0.594,2,-8.289,1,0.0347,0.385,8.61e-05,0.121,0.734,115.099,4,4
149571,0,0.469,0.777,8,-6.175,0,0.0742,0.0183,0.0,0.111,0.252,139.967,4,4
487146,0,0.683,0.665,9,-8.862,0,0.0377,0.0052,0.913,0.105,0.0683,131.978,4,1
182544,0,0.594,0.525,7,-8.435,1,0.027,0.074,4.37e-05,0.103,0.474,76.979,4,2
226106,0,0.402,0.202,2,-16.526,1,0.0357,0.437,0.0,0.0536,0.412,119.614,4,2
265306,0,0.53,0.931,4,-4.003,0,0.0734,0.00482,0.0,0.304,0.807,156.046,4,4
150560,0,0.626,0.849,7,-3.662,1,0.123,0.0732,0.0,0.593,0.898,138.997,4,1
226173,0,0.623,0.723,8,-7.435,1,0.0257,0.0872,0.933,0.152,0.369,98.993,4,3
237489,1,0.426,0.217,9,-15.564,0,0.0401,0.895,9.89e-05,0.0867,0.179,128.22,4,4
118426,0,0.417,0.686,6,-9.243,0,0.042,0.133,0.0,0.0717,0.973,143.448,4,2
316826,0,0.431,0.94,2,-4.209,1,0.0499,0.00732,4.78e-05,0.0981,0.518,105.391,4,3
206746,0,0.413,0.939,1,-2.947,1,0.0533,0.00296,0.0,0.0278,0.586,92.531,4,3
360760,0,0.363,0.67,1,-6.652,0,0.0552,0.000582,0.548,0.317,0.198,150.15,4,1
162800,0,0.654,0.382,2,-11.8,0,0.0545,0.737,0.00041,0.356,0.289,135.93,3,1
254693,0,0.644,0.586,0,-8.239,1,0.0463,0.0601,1.26e-05,0.103,0.49,98.016,4,1
456053,0,0.628,0.992,8,-5.299,0,0.0587,0.0206,1.78e-05,0.647,0.718,127.979,4,1
191133,0,0.487,0.222,5,-14.956,0,0.0394,0.985,0.00155,0.126,0.477,109.195,4,1
93199,0,0.574,0.15,0,-11.617,1,0.0929,0.834,0.329,0.143,0.604,123.493,4,2
156933,0,0.353,0.745,2,-5.934,1,0.0726,0.694,0.0,0.727,0.367,184.044,4,4
158661,0,0.599,0.947,2,-4.625,1,0.0497,0.0125,0.0,0.295,0.665,132.981,4,2
152250,0,0.775,0.832,1,-5.742,1,0.178,0.0064,0.0495,0.12,0.76,139.913,4,4
196308,0,0.467,0.518,5,-6.455,1,0.043,0.273,2.36e-06,0.137,0.117,179.701,4,4
195855,0,0.704,0.787,0,-3.114,1,0.082,0.114,0.0,0.228,0.707,96.929,4,4
166000,0,0.675,0.21,4,-13.124,1,0.0288,0.866,0.00121,0.123,0.635,111.022,3,2
190518,0,0.608,0.719,5,-8.506,0,0.0374,0.000633,0.462,0.168,0.381,147.935,4,3
293623,0,0.621,0.897,6,-4.027,0,0.16,0.0228,5.88e-05,0.367,0.716,175.874,4,1
127578,0,0.72,0.666,7,-6.914,1,0.328,0.399,0.0,0.0844,0.383,138.03,4,4
288750,0,0.785,0.542,2,-5.821,1,0.0526,0.0551,0.345,0.151,0.144,128.015,4,3
192596,0,0.716,0.906,2,-3.539,1,0.0719,0.00424,0.0,0.0547,0.763,101.029,4,4
141394,0,0.6,0.876,2,-6.934,0,0.0386,0.0143,0.000155,0.119,0.662,149.265,4,3
189864,0,0.711,0.521,10,-6.997,0,0.0312,0.0144,0.0,0.322,0.816,101.016,4,3
257825,0,0.563,0.942,5,-2.802,0,0.0505,0.000336,7.06e-05,0.115,0.732,75.005,4,1
262361,0,0.489,0.459,11,-9.994,1,0.0327,0.0374,0.0,0.111,0.208,140.043,4,2
95840,0,0.8,0.501,10,-13.146,1,0.0376,0.623,0.153,0.217,0.854,79.853,3,3
189506,0,0.561,0.393,6,-10.728,1,0.0369,0.867,0.0,0.121,0.166,121.792,4,4
228546,0,0.676,0.923,4,-6.374,1,0.0638,0.394,0.0,0.104,0.863,159.955,4,4
412400,0,0.707,0.905,0,-4.874,1,0.0778,0.00384,0.827,0.0691,0.69,164.843,4,1
217361,0,0.904,0.817,8,-3.956,1,0.0871,0.0254,0.000141,0.232,0.753,101.988,4,1
206694,0,0.713,0.812,9,-3.579,0,0.0402,0.195,2.13e-06,0.0785,0.93,146.015,4,3
177397,0,0.753,0.758,10,-7.845,0,0.168,0.0901,0.0,0.0717,0.794,92.063,4,4
180032,0,0.571,0.324,0,-9.245,0,0.205,0.666,0.0,0.0895,0.672,142.77,3,3
180252,0,0.705,0.676,0,-4.672,1,0.0467,0.505,0.0,0.628,0.701,124.96,4,1
198466,0,0.53,0.59,0,-6.059,1,0.0652,0.737,0.0,0.101,0.904,153.043,4,3
196658,0,0.621,0.677,5,-5.739,0,0.0669,0.271,0.0,0.102,0.483,150.027,4,3
114000,0,0.602,0.315,1,-15.164,0,0.0296,0.662,0.927,0.35,0.281,80.07,3,3
330453,0,0.62,0.404,11,-9.395,0,0.0379,0.0155,0.586,0.122,0.225,76.99,4,3
156000,0,0.779,0.257,4,-15.347,0,0.0791,0.84,0.91,0.378,0.54,79.999,4,3
201706,0,0.587,0.767,0,-5.713,1,0.0449,0.225,0.0,0.112,0.664,100.38,4,4
239000,1,0.788,0.569,2,-9.329,1,0.0284,0.674,0.0,0.0656,0.925,107.994,4,3
202040,0,0.577,0.923,5,-2.1,1,0.0437,0.00594,0.032,0.233,0.0353,99.981,4,4
